== org.jyotisa.naksatra.ENaksatra | 28 constants
-- step | name | code | fid | uid | ordinal | length
first | ASHWINI | N1 | 1 | 1 | 1 | 13.33333333
follow(+46) | UPH3 | N12P3 | 123 | 47 | 47 | 3.33333333
follow(+47) | UPH4 | N12P4 | 124 | 48 | 48 | 3.33333333
follow(+48) | HAS1 | N13P1 | 131 | 49 | 49 | 3.33333333
follow(+49) | HAS2 | N13P2 | 132 | 50 | 50 | 3.33333333
follow(+50) | HAS3 | N13P3 | 133 | 51 | 51 | 3.33333333
follow(+51) | HAS4 | N13P4 | 134 | 52 | 52 | 3.33333333
follow(+52) | CHT1 | N14P1 | 141 | 53 | 53 | 3.33333333
follow(+53) | CHT2 | N14P2 | 142 | 54 | 54 | 3.33333333
follow(+54) | CHT3 | N14P3 | 143 | 55 | 55 | 3.33333333
follow(+55) | CHT4 | N14P4 | 144 | 56 | 56 | 3.33333333
follow(+56) | SWA1 | N15P1 | 151 | 57 | 57 | 3.33333333
follow(+57) | SWA2 | N15P2 | 152 | 58 | 58 | 3.33333333
follow(+58) | SWA3 | N15P3 | 153 | 59 | 59 | 3.33333333
follow(+59) | SWA4 | N15P4 | 154 | 60 | 60 | 3.33333333
follow(+60) | VIS1 | N16P1 | 161 | 61 | 61 | 3.33333333
follow(+61) | VIS2 | N16P2 | 162 | 62 | 62 | 3.33333333
follow(+62) | VIS3 | N16P3 | 163 | 63 | 63 | 3.33333333
follow(+63) | VIS4 | N16P4 | 164 | 64 | 64 | 3.33333333
follow(+64) | ANU1 | N17P1 | 171 | 65 | 65 | 3.33333333
follow(+65) | ANU2 | N17P2 | 172 | 66 | 66 | 3.33333333
follow(+66) | ANU3 | N17P3 | 173 | 67 | 67 | 3.33333333
follow(+67) | ANU4 | N17P4 | 174 | 68 | 68 | 3.33333333
follow(+68) | JYE1 | N18P1 | 181 | 69 | 69 | 3.33333333
follow(+69) | JYE2 | N18P2 | 182 | 70 | 70 | 3.33333333
follow(+70) | JYE3 | N18P3 | 183 | 71 | 71 | 3.33333333
follow(+71) | JYE4 | N18P4 | 184 | 72 | 72 | 3.33333333
follow(+72) | MUL1 | N19P1 | 191 | 73 | 73 | 3.33333333
follow(+73) | MUL2 | N19P2 | 192 | 74 | 74 | 3.33333333
follow(+74) | MUL3 | N19P3 | 193 | 75 | 75 | 3.33333333
follow(+75) | MUL4 | N19P4 | 194 | 76 | 76 | 3.33333333
follow(+76) | PSH1 | N20P1 | 201 | 77 | 77 | 3.33333333
follow(+77) | PSH2 | N20P2 | 202 | 78 | 78 | 3.33333333
follow(+78) | PSH3 | N20P3 | 203 | 79 | 79 | 3.33333333
follow(+79) | PSH4 | N20P4 | 204 | 80 | 80 | 3.33333333
follow(+80) | USH1 | N21P1 | 211 | 81 | 81 | 3.33333333
follow(+81) | USH2 | N21P2 | 212 | 82 | 82 | 3.33333333
follow(+82) | USH3 | N21P3 | 213 | 83 | 83 | 3.33333333
follow(+83) | USH4 | N21P4 | 214 | 84 | 84 | 3.33333333
follow(+84) | SHR1 | N22P1 | 221 | 85 | 85 | 3.33333333
follow(+85) | SHR2 | N22P2 | 222 | 86 | 86 | 3.33333333
follow(+86) | SHR3 | N22P3 | 223 | 87 | 87 | 3.33333333
follow(+87) | SHR4 | N22P4 | 224 | 88 | 88 | 3.33333333
follow(+88) | DHA1 | N23P1 | 231 | 89 | 89 | 3.33333333
follow(+89) | DHA2 | N23P2 | 232 | 90 | 90 | 3.33333333
follow(+90) | DHA3 | N23P3 | 233 | 91 | 91 | 3.33333333
follow(+91) | DHA4 | N23P4 | 234 | 92 | 92 | 3.33333333
follow(+92) | SAT1 | N24P1 | 241 | 93 | 93 | 3.33333333
follow(+93) | SAT2 | N24P2 | 242 | 94 | 94 | 3.33333333
follow(+94) | SAT3 | N24P3 | 243 | 95 | 95 | 3.33333333
follow(+95) | SAT4 | N24P4 | 244 | 96 | 96 | 3.33333333
follow(+96) | PBH1 | N25P1 | 251 | 97 | 97 | 3.33333333
follow(+97) | PBH2 | N25P2 | 252 | 98 | 98 | 3.33333333
follow(+98) | PBH3 | N25P3 | 253 | 99 | 99 | 3.33333333
follow(+99) | PBH4 | N25P4 | 254 | 100 | 100 | 3.33333333
follow(+100) | UBH1 | N26P1 | 261 | 101 | 101 | 3.33333333
follow(+101) | UBH2 | N26P2 | 262 | 102 | 102 | 3.33333333
follow(+102) | UBH3 | N26P3 | 263 | 103 | 103 | 3.33333333
follow(+103) | UBH4 | N26P4 | 264 | 104 | 104 | 3.33333333
follow(+104) | REV1 | N27P1 | 271 | 105 | 105 | 3.33333333
follow(+105) | REV2 | N27P2 | 272 | 106 | 106 | 3.33333333
follow(+106) | REV3 | N27P3 | 273 | 107 | 107 | 3.33333333
follow(+107) | REV4 | N27P4 | 274 | 108 | 108 | 3.33333333
follow(-0) | ASH1 | N1P1 | 11 | 1 | 1 | 3.33333333
follow(-1) | REV4 | N27P4 | 274 | 108 | 108 | 3.33333333
follow(-2) | REV3 | N27P3 | 273 | 107 | 107 | 3.33333333
follow(-3) | REV2 | N27P2 | 272 | 106 | 106 | 3.33333333
follow(-4) | REV1 | N27P1 | 271 | 105 | 105 | 3.33333333
follow(-5) | UBH4 | N26P4 | 264 | 104 | 104 | 3.33333333
follow(-6) | UBH3 | N26P3 | 263 | 103 | 103 | 3.33333333
follow(-7) | UBH2 | N26P2 | 262 | 102 | 102 | 3.33333333
follow(-8) | UBH1 | N26P1 | 261 | 101 | 101 | 3.33333333
follow(-9) | PBH4 | N25P4 | 254 | 100 | 100 | 3.33333333
follow(-10) | PBH3 | N25P3 | 253 | 99 | 99 | 3.33333333
follow(-11) | PBH2 | N25P2 | 252 | 98 | 98 | 3.33333333
follow(-12) | PBH1 | N25P1 | 251 | 97 | 97 | 3.33333333
follow(-13) | SAT4 | N24P4 | 244 | 96 | 96 | 3.33333333
follow(-14) | SAT3 | N24P3 | 243 | 95 | 95 | 3.33333333
follow(-15) | SAT2 | N24P2 | 242 | 94 | 94 | 3.33333333
follow(-16) | SAT1 | N24P1 | 241 | 93 | 93 | 3.33333333
follow(-17) | DHA4 | N23P4 | 234 | 92 | 92 | 3.33333333
follow(-18) | DHA3 | N23P3 | 233 | 91 | 91 | 3.33333333
follow(-19) | DHA2 | N23P2 | 232 | 90 | 90 | 3.33333333
follow(-20) | DHA1 | N23P1 | 231 | 89 | 89 | 3.33333333
follow(-21) | SHR4 | N22P4 | 224 | 88 | 88 | 3.33333333
follow(-22) | SHR3 | N22P3 | 223 | 87 | 87 | 3.33333333
follow(-23) | SHR2 | N22P2 | 222 | 86 | 86 | 3.33333333
follow(-24) | SHR1 | N22P1 | 221 | 85 | 85 | 3.33333333
follow(-25) | USH4 | N21P4 | 214 | 84 | 84 | 3.33333333
follow(-26) | USH3 | N21P3 | 213 | 83 | 83 | 3.33333333
follow(-27) | USH2 | N21P2 | 212 | 82 | 82 | 3.33333333
follow(-28) | USH1 | N21P1 | 211 | 81 | 81 | 3.33333333
follow(-29) | PSH4 | N20P4 | 204 | 80 | 80 | 3.33333333
follow(-30) | PSH3 | N20P3 | 203 | 79 | 79 | 3.33333333
follow(-31) | PSH2 | N20P2 | 202 | 78 | 78 | 3.33333333
follow(-32) | PSH1 | N20P1 | 201 | 77 | 77 | 3.33333333
follow(-33) | MUL4 | N19P4 | 194 | 76 | 76 | 3.33333333
follow(-34) | MUL3 | N19P3 | 193 | 75 | 75 | 3.33333333
follow(-35) | MUL2 | N19P2 | 192 | 74 | 74 | 3.33333333
follow(-36) | MUL1 | N19P1 | 191 | 73 | 73 | 3.33333333
follow(-37) | JYE4 | N18P4 | 184 | 72 | 72 | 3.33333333
follow(-38) | JYE3 | N18P3 | 183 | 71 | 71 | 3.33333333
follow(-39) | JYE2 | N18P2 | 182 | 70 | 70 | 3.33333333
follow(-40) | JYE1 | N18P1 | 181 | 69 | 69 | 3.33333333
follow(-41) | ANU4 | N17P4 | 174 | 68 | 68 | 3.33333333
follow(-42) | ANU3 | N17P3 | 173 | 67 | 67 | 3.33333333
follow(-43) | ANU2 | N17P2 | 172 | 66 | 66 | 3.33333333
follow(-44) | ANU1 | N17P1 | 171 | 65 | 65 | 3.33333333
follow(-45) | VIS4 | N16P4 | 164 | 64 | 64 | 3.33333333
follow(-46) | VIS3 | N16P3 | 163 | 63 | 63 | 3.33333333
follow(-47) | VIS2 | N16P2 | 162 | 62 | 62 | 3.33333333
follow(-48) | VIS1 | N16P1 | 161 | 61 | 61 | 3.33333333
follow(-49) | SWA4 | N15P4 | 154 | 60 | 60 | 3.33333333
follow(-50) | SWA3 | N15P3 | 153 | 59 | 59 | 3.33333333
follow(-51) | SWA2 | N15P2 | 152 | 58 | 58 | 3.33333333
follow(-52) | SWA1 | N15P1 | 151 | 57 | 57 | 3.33333333
follow(-53) | CHT4 | N14P4 | 144 | 56 | 56 | 3.33333333
follow(-54) | CHT3 | N14P3 | 143 | 55 | 55 | 3.33333333
follow(-55) | CHT2 | N14P2 | 142 | 54 | 54 | 3.33333333
follow(-56) | CHT1 | N14P1 | 141 | 53 | 53 | 3.33333333
follow(-57) | HAS4 | N13P4 | 134 | 52 | 52 | 3.33333333
follow(-58) | HAS3 | N13P3 | 133 | 51 | 51 | 3.33333333
follow(-59) | HAS2 | N13P2 | 132 | 50 | 50 | 3.33333333
follow(-60) | HAS1 | N13P1 | 131 | 49 | 49 | 3.33333333
follow(-61) | UPH4 | N12P4 | 124 | 48 | 48 | 3.33333333
follow(-62) | UPH3 | N12P3 | 123 | 47 | 47 | 3.33333333
follow(-63) | UPH2 | N12P2 | 122 | 46 | 46 | 3.33333333
follow(-64) | UPH1 | N12P1 | 121 | 45 | 45 | 3.33333333
follow(-65) | PPH4 | N11P4 | 114 | 44 | 44 | 3.33333333
follow(-66) | PPH3 | N11P3 | 113 | 43 | 43 | 3.33333333
follow(-67) | PPH2 | N11P2 | 112 | 42 | 42 | 3.33333333
follow(-68) | PPH1 | N11P1 | 111 | 41 | 41 | 3.33333333
follow(-69) | MAG4 | N10P4 | 104 | 40 | 40 | 3.33333333
follow(-70) | MAG3 | N10P3 | 103 | 39 | 39 | 3.33333333
follow(-71) | MAG2 | N10P2 | 102 | 38 | 38 | 3.33333333
follow(-72) | MAG1 | N10P1 | 101 | 37 | 37 | 3.33333333
follow(-73) | ASL4 | N9P4 | 94 | 36 | 36 | 3.33333333
follow(-74) | ASL3 | N9P3 | 93 | 35 | 35 | 3.33333333
follow(-75) | ASL2 | N9P2 | 92 | 34 | 34 | 3.33333333
follow(-76) | ASL1 | N9P1 | 91 | 33 | 33 | 3.33333333
follow(-77) | PUS4 | N8P4 | 84 | 32 | 32 | 3.33333333
follow(-78) | PUS3 | N8P3 | 83 | 31 | 31 | 3.33333333
follow(-79) | PUS2 | N8P2 | 82 | 30 | 30 | 3.33333333
follow(-80) | PUS1 | N8P1 | 81 | 29 | 29 | 3.33333333
follow(-81) | PUN4 | N7P4 | 74 | 28 | 28 | 3.33333333
follow(-82) | PUN3 | N7P3 | 73 | 27 | 27 | 3.33333333
follow(-83) | PUN2 | N7P2 | 72 | 26 | 26 | 3.33333333
follow(-84) | PUN1 | N7P1 | 71 | 25 | 25 | 3.33333333
follow(-85) | ARD4 | N6P4 | 64 | 24 | 24 | 3.33333333
follow(-86) | ARD3 | N6P3 | 63 | 23 | 23 | 3.33333333
follow(-87) | ARD2 | N6P2 | 62 | 22 | 22 | 3.33333333
follow(-88) | ARD1 | N6P1 | 61 | 21 | 21 | 3.33333333
follow(-89) | MRG4 | N5P4 | 54 | 20 | 20 | 3.33333333
follow(-90) | MRG3 | N5P3 | 53 | 19 | 19 | 3.33333333
follow(-91) | MRG2 | N5P2 | 52 | 18 | 18 | 3.33333333
follow(-92) | MRG1 | N5P1 | 51 | 17 | 17 | 3.33333333
follow(-93) | ROH4 | N4P4 | 44 | 16 | 16 | 3.33333333
follow(-94) | ROH3 | N4P3 | 43 | 15 | 15 | 3.33333333
follow(-95) | ROH2 | N4P2 | 42 | 14 | 14 | 3.33333333
follow(-96) | ROH1 | N4P1 | 41 | 13 | 13 | 3.33333333
follow(-97) | KRI4 | N3P4 | 34 | 12 | 12 | 3.33333333
follow(-98) | KRI3 | N3P3 | 33 | 11 | 11 | 3.33333333
follow(-99) | KRI2 | N3P2 | 32 | 10 | 10 | 3.33333333
follow(-100) | KRI1 | N3P1 | 31 | 9 | 9 | 3.33333333
follow(-101) | BHA4 | N2P4 | 24 | 8 | 8 | 3.33333333
follow(-102) | BHA3 | N2P3 | 23 | 7 | 7 | 3.33333333
follow(-103) | BHA2 | N2P2 | 22 | 6 | 6 | 3.33333333
follow(-104) | BHA1 | N2P1 | 21 | 5 | 5 | 3.33333333
follow(-105) | ASH4 | N1P4 | 14 | 4 | 4 | 3.33333333
follow(-106) | ASH3 | N1P3 | 13 | 3 | 3 | 3.33333333
follow(-107) | ASH2 | N1P2 | 12 | 2 | 2 | 3.33333333

== org.jyotisa.naksatra.NaksatraAnuradha | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | N17 | N17 | 17 | 17 | 0 | 13.33333333
last | ANU | N17 | 17 | 17 | 1 | 13.33333333
following[0] | N17 | N17 | 17 | 17 | 0 | 13.33333333
following[1] | ANU | N17 | 17 | 17 | 1 | 13.33333333
previous[0] | ANU | N17 | 17 | 17 | 1 | 13.33333333
previous[1] | N17 | N17 | 17 | 17 | 0 | 13.33333333
follow(+0) | N17 | N17 | 17 | 17 | 0 | 13.33333333
follow(+1) | ANU | N17 | 17 | 17 | 1 | 13.33333333
follow(-0) | N17 | N17 | 17 | 17 | 0 | 13.33333333
follow(-1) | ANU | N17 | 17 | 17 | 1 | 13.33333333

== org.jyotisa.naksatra.NaksatraArdra | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | N6 | N6 | 6 | 6 | 0 | 13.33333333
last | ARD | N6 | 6 | 6 | 1 | 13.33333333
following[0] | N6 | N6 | 6 | 6 | 0 | 13.33333333
following[1] | ARD | N6 | 6 | 6 | 1 | 13.33333333
previous[0] | ARD | N6 | 6 | 6 | 1 | 13.33333333
previous[1] | N6 | N6 | 6 | 6 | 0 | 13.33333333
follow(+0) | N6 | N6 | 6 | 6 | 0 | 13.33333333
follow(+1) | ARD | N6 | 6 | 6 | 1 | 13.33333333
follow(-0) | N6 | N6 | 6 | 6 | 0 | 13.33333333
follow(-1) | ARD | N6 | 6 | 6 | 1 | 13.33333333

== org.jyotisa.naksatra.NaksatraAshlesha | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | N9 | N9 | 9 | 9 | 0 | 13.33333333
last | ASL | N9 | 9 | 9 | 1 | 13.33333333
following[0] | N9 | N9 | 9 | 9 | 0 | 13.33333333
following[1] | ASL | N9 | 9 | 9 | 1 | 13.33333333
previous[0] | ASL | N9 | 9 | 9 | 1 | 13.33333333
previous[1] | N9 | N9 | 9 | 9 | 0 | 13.33333333
follow(+0) | N9 | N9 | 9 | 9 | 0 | 13.33333333
follow(+1) | ASL | N9 | 9 | 9 | 1 | 13.33333333
follow(-0) | N9 | N9 | 9 | 9 | 0 | 13.33333333
follow(-1) | ASL | N9 | 9 | 9 | 1 | 13.33333333

== org.jyotisa.naksatra.NaksatraAshwini | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | N1 | N1 | 1 | 1 | 0 | 13.33333333
last | ASH | N1 | 1 | 1 | 1 | 13.33333333
following[0] | N1 | N1 | 1 | 1 | 0 | 13.33333333
following[1] | ASH | N1 | 1 | 1 | 1 | 13.33333333
previous[0] | ASH | N1 | 1 | 1 | 1 | 13.33333333
previous[1] | N1 | N1 | 1 | 1 | 0 | 13.33333333
follow(+0) | N1 | N1 | 1 | 1 | 0 | 13.33333333
follow(+1) | ASH | N1 | 1 | 1 | 1 | 13.33333333
follow(-0) | N1 | N1 | 1 | 1 | 0 | 13.33333333
follow(-1) | ASH | N1 | 1 | 1 | 1 | 13.33333333

== org.jyotisa.naksatra.NaksatraBharani | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | N2 | N2 | 2 | 2 | 0 | 13.33333333
last | BHA | N2 | 2 | 2 | 1 | 13.33333333
following[0] | N2 | N2 | 2 | 2 | 0 | 13.33333333
following[1] | BHA | N2 | 2 | 2 | 1 | 13.33333333
previous[0] | BHA | N2 | 2 | 2 | 1 | 13.33333333
previous[1] | N2 | N2 | 2 | 2 | 0 | 13.33333333
follow(+0) | N2 | N2 | 2 | 2 | 0 | 13.33333333
follow(+1) | BHA | N2 | 2 | 2 | 1 | 13.33333333
follow(-0) | N2 | N2 | 2 | 2 | 0 | 13.33333333
follow(-1) | BHA | N2 | 2 | 2 | 1 | 13.33333333

== org.jyotisa.naksatra.NaksatraChitra | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | N14 | N14 | 14 | 14 | 0 | 13.33333333
last | CHT | N14 | 14 | 14 | 1 | 13.33333333
following[0] | N14 | N14 | 14 | 14 | 0 | 13.33333333
following[1] | CHT | N14 | 14 | 14 | 1 | 13.33333333
previous[0] | CHT | N14 | 14 | 14 | 1 | 13.33333333
previous[1] | N14 | N14 | 14 | 14 | 0 | 13.33333333
follow(+0) | N14 | N14 | 14 | 14 | 0 | 13.33333333
follow(+1) | CHT | N14 | 14 | 14 | 1 | 13.33333333
follow(-0) | N14 | N14 | 14 | 14 | 0 | 13.33333333
follow(-1) | CHT | N14 | 14 | 14 | 1 | 13.33333333

== org.jyotisa.naksatra.NaksatraDhanishta | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | N23 | N23 | 23 | 23 | 0 | 13.33333333
last | DHA | N23 | 23 | 23 | 1 | 13.33333333
following[0] | N23 | N23 | 23 | 23 | 0 | 13.33333333
following[1] | DHA | N23 | 23 | 23 | 1 | 13.33333333
previous[0] | DHA | N23 | 23 | 23 | 1 | 13.33333333
previous[1] | N23 | N23 | 23 | 23 | 0 | 13.33333333
follow(+0) | N23 | N23 | 23 | 23 | 0 | 13.33333333
follow(+1) | DHA | N23 | 23 | 23 | 1 | 13.33333333
follow(-0) | N23 | N23 | 23 | 23 | 0 | 13.33333333
follow(-1) | DHA | N23 | 23 | 23 | 1 | 13.33333333

== org.jyotisa.naksatra.NaksatraHasta | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | N13 | N13 | 13 | 13 | 0 | 13.33333333
last | HAS | N13 | 13 | 13 | 1 | 13.33333333
following[0] | N13 | N13 | 13 | 13 | 0 | 13.33333333
following[1] | HAS | N13 | 13 | 13 | 1 | 13.33333333
previous[0] | HAS | N13 | 13 | 13 | 1 | 13.33333333
previous[1] | N13 | N13 | 13 | 13 | 0 | 13.33333333
follow(+0) | N13 | N13 | 13 | 13 | 0 | 13.33333333
follow(+1) | HAS | N13 | 13 | 13 | 1 | 13.33333333
follow(-0) | N13 | N13 | 13 | 13 | 0 | 13.33333333
follow(-1) | HAS | N13 | 13 | 13 | 1 | 13.33333333

== org.jyotisa.naksatra.NaksatraJyeshtha | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | N18 | N18 | 18 | 18 | 0 | 13.33333333
last | JYE | N18 | 18 | 18 | 1 | 13.33333333
following[0] | N18 | N18 | 18 | 18 | 0 | 13.33333333
following[1] | JYE | N18 | 18 | 18 | 1 | 13.33333333
previous[0] | JYE | N18 | 18 | 18 | 1 | 13.33333333
previous[1] | N18 | N18 | 18 | 18 | 0 | 13.33333333
follow(+0) | N18 | N18 | 18 | 18 | 0 | 13.33333333
follow(+1) | JYE | N18 | 18 | 18 | 1 | 13.33333333
follow(-0) | N18 | N18 | 18 | 18 | 0 | 13.33333333
follow(-1) | JYE | N18 | 18 | 18 | 1 | 13.33333333

== org.jyotisa.naksatra.NaksatraKrittika | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | N3 | N3 | 3 | 3 | 0 | 13.33333333
last | KRI | N3 | 3 | 3 | 1 | 13.33333333
following[0] | N3 | N3 | 3 | 3 | 0 | 13.33333333
following[1] | KRI | N3 | 3 | 3 | 1 | 13.33333333
previous[0] | KRI | N3 | 3 | 3 | 1 | 13.33333333
previous[1] | N3 | N3 | 3 | 3 | 0 | 13.33333333
follow(+0) | N3 | N3 | 3 | 3 | 0 | 13.33333333
follow(+1) | KRI | N3 | 3 | 3 | 1 | 13.33333333
follow(-0) | N3 | N3 | 3 | 3 | 0 | 13.33333333
follow(-1) | KRI | N3 | 3 | 3 | 1 | 13.33333333

== org.jyotisa.naksatra.NaksatraMagha | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | N10 | N10 | 10 | 10 | 0 | 13.33333333
last | MAG | N10 | 10 | 10 | 1 | 13.33333333
following[0] | N10 | N10 | 10 | 10 | 0 | 13.33333333
following[1] | MAG | N10 | 10 | 10 | 1 | 13.33333333
previous[0] | MAG | N10 | 10 | 10 | 1 | 13.33333333
previous[1] | N10 | N10 | 10 | 10 | 0 | 13.33333333
follow(+0) | N10 | N10 | 10 | 10 | 0 | 13.33333333
follow(+1) | MAG | N10 | 10 | 10 | 1 | 13.33333333
follow(-0) | N10 | N10 | 10 | 10 | 0 | 13.33333333
follow(-1) | MAG | N10 | 10 | 10 | 1 | 13.33333333

== org.jyotisa.naksatra.NaksatraMrigashira | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | N5 | N5 | 5 | 5 | 0 | 13.33333333
last | MRG | N5 | 5 | 5 | 1 | 13.33333333
following[0] | N5 | N5 | 5 | 5 | 0 | 13.33333333
following[1] | MRG | N5 | 5 | 5 | 1 | 13.33333333
previous[0] | MRG | N5 | 5 | 5 | 1 | 13.33333333
previous[1] | N5 | N5 | 5 | 5 | 0 | 13.33333333
follow(+0) | N5 | N5 | 5 | 5 | 0 | 13.33333333
follow(+1) | MRG | N5 | 5 | 5 | 1 | 13.33333333
follow(-0) | N5 | N5 | 5 | 5 | 0 | 13.33333333
follow(-1) | MRG | N5 | 5 | 5 | 1 | 13.33333333

== org.jyotisa.naksatra.NaksatraMula | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | N19 | N19 | 19 | 19 | 0 | 13.33333333
last | MUL | N19 | 19 | 19 | 1 | 13.33333333
following[0] | N19 | N19 | 19 | 19 | 0 | 13.33333333
following[1] | MUL | N19 | 19 | 19 | 1 | 13.33333333
previous[0] | MUL | N19 | 19 | 19 | 1 | 13.33333333
previous[1] | N19 | N19 | 19 | 19 | 0 | 13.33333333
follow(+0) | N19 | N19 | 19 | 19 | 0 | 13.33333333
follow(+1) | MUL | N19 | 19 | 19 | 1 | 13.33333333
follow(-0) | N19 | N19 | 19 | 19 | 0 | 13.33333333
follow(-1) | MUL | N19 | 19 | 19 | 1 | 13.33333333

== org.jyotisa.naksatra.NaksatraPunarvasu | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | N7 | N7 | 7 | 7 | 0 | 13.33333333
last | PUN | N7 | 7 | 7 | 1 | 13.33333333
following[0] | N7 | N7 | 7 | 7 | 0 | 13.33333333
following[1] | PUN | N7 | 7 | 7 | 1 | 13.33333333
previous[0] | PUN | N7 | 7 | 7 | 1 | 13.33333333
previous[1] | N7 | N7 | 7 | 7 | 0 | 13.33333333
follow(+0) | N7 | N7 | 7 | 7 | 0 | 13.33333333
follow(+1) | PUN | N7 | 7 | 7 | 1 | 13.33333333
follow(-0) | N7 | N7 | 7 | 7 | 0 | 13.33333333
follow(-1) | PUN | N7 | 7 | 7 | 1 | 13.33333333

== org.jyotisa.naksatra.NaksatraPurvaAshadha | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | N20 | N20 | 20 | 20 | 0 | 13.33333333
last | PSH | N20 | 20 | 20 | 1 | 13.33333333
following[0] | N20 | N20 | 20 | 20 | 0 | 13.33333333
following[1] | PSH | N20 | 20 | 20 | 1 | 13.33333333
previous[0] | PSH | N20 | 20 | 20 | 1 | 13.33333333
previous[1] | N20 | N20 | 20 | 20 | 0 | 13.33333333
follow(+0) | N20 | N20 | 20 | 20 | 0 | 13.33333333
follow(+1) | PSH | N20 | 20 | 20 | 1 | 13.33333333
follow(-0) | N20 | N20 | 20 | 20 | 0 | 13.33333333
follow(-1) | PSH | N20 | 20 | 20 | 1 | 13.33333333

== org.jyotisa.naksatra.NaksatraPurvaBhadrapada | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | N25 | N25 | 25 | 25 | 0 | 13.33333333
last | PBH | N25 | 25 | 25 | 1 | 13.33333333
following[0] | N25 | N25 | 25 | 25 | 0 | 13.33333333
following[1] | PBH | N25 | 25 | 25 | 1 | 13.33333333
previous[0] | PBH | N25 | 25 | 25 | 1 | 13.33333333
previous[1] | N25 | N25 | 25 | 25 | 0 | 13.33333333
follow(+0) | N25 | N25 | 25 | 25 | 0 | 13.33333333
follow(+1) | PBH | N25 | 25 | 25 | 1 | 13.33333333
follow(-0) | N25 | N25 | 25 | 25 | 0 | 13.33333333
follow(-1) | PBH | N25 | 25 | 25 | 1 | 13.33333333

== org.jyotisa.naksatra.NaksatraPurvaPhalguni | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | N11 | N11 | 11 | 11 | 0 | 13.33333333
last | PPH | N11 | 11 | 11 | 1 | 13.33333333
following[0] | N11 | N11 | 11 | 11 | 0 | 13.33333333
following[1] | PPH | N11 | 11 | 11 | 1 | 13.33333333
previous[0] | PPH | N11 | 11 | 11 | 1 | 13.33333333
previous[1] | N11 | N11 | 11 | 11 | 0 | 13.33333333
follow(+0) | N11 | N11 | 11 | 11 | 0 | 13.33333333
follow(+1) | PPH | N11 | 11 | 11 | 1 | 13.33333333
follow(-0) | N11 | N11 | 11 | 11 | 0 | 13.33333333
follow(-1) | PPH | N11 | 11 | 11 | 1 | 13.33333333

== org.jyotisa.naksatra.NaksatraPushya | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | N8 | N8 | 8 | 8 | 0 | 13.33333333
last | PUS | N8 | 8 | 8 | 1 | 13.33333333
following[0] | N8 | N8 | 8 | 8 | 0 | 13.33333333
following[1] | PUS | N8 | 8 | 8 | 1 | 13.33333333
previous[0] | PUS | N8 | 8 | 8 | 1 | 13.33333333
previous[1] | N8 | N8 | 8 | 8 | 0 | 13.33333333
follow(+0) | N8 | N8 | 8 | 8 | 0 | 13.33333333
follow(+1) | PUS | N8 | 8 | 8 | 1 | 13.33333333
follow(-0) | N8 | N8 | 8 | 8 | 0 | 13.33333333
follow(-1) | PUS | N8 | 8 | 8 | 1 | 13.33333333

== org.jyotisa.naksatra.NaksatraRevati | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | N27 | N27 | 27 | 27 | 0 | 13.33333333
last | REV | N27 | 27 | 27 | 1 | 13.33333333
following[0] | N27 | N27 | 27 | 27 | 0 | 13.33333333
following[1] | REV | N27 | 27 | 27 | 1 | 13.33333333
previous[0] | REV | N27 | 27 | 27 | 1 | 13.33333333
previous[1] | N27 | N27 | 27 | 27 | 0 | 13.33333333
follow(+0) | N27 | N27 | 27 | 27 | 0 | 13.33333333
follow(+1) | REV | N27 | 27 | 27 | 1 | 13.33333333
follow(-0) | N27 | N27 | 27 | 27 | 0 | 13.33333333
follow(-1) | REV | N27 | 27 | 27 | 1 | 13.33333333

== org.jyotisa.naksatra.NaksatraRohini | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | N4 | N4 | 4 | 4 | 0 | 13.33333333
last | ROH | N4 | 4 | 4 | 1 | 13.33333333
following[0] | N4 | N4 | 4 | 4 | 0 | 13.33333333
following[1] | ROH | N4 | 4 | 4 | 1 | 13.33333333
previous[0] | ROH | N4 | 4 | 4 | 1 | 13.33333333
previous[1] | N4 | N4 | 4 | 4 | 0 | 13.33333333
follow(+0) | N4 | N4 | 4 | 4 | 0 | 13.33333333
follow(+1) | ROH | N4 | 4 | 4 | 1 | 13.33333333
