== org.jyotisa.nityayoga.ENityaYoga | 28 constants
-- step | name | code | fid | uid | ordinal | length
first | VISHKAMBHA | NY1 | 1 | 1 | 1 | 13.33333333
follow(+0) | NY11 | NY11 | 11 | 11 | 0 | 13.33333333
follow(+1) | VRID | NY11 | 11 | 11 | 1 | 13.33333333
follow(-0) | NY11 | NY11 | 11 | 11 | 0 | 13.33333333
follow(-1) | VRID | NY11 | 11 | 11 | 1 | 13.33333333

== org.jyotisa.nityayoga.NityaYogaVyaghata | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | NY13 | NY13 | 13 | 13 | 0 | 13.33333333
last | VYAG | NY13 | 13 | 13 | 1 | 13.33333333
following[0] | NY13 | NY13 | 13 | 13 | 0 | 13.33333333
following[1] | VYAG | NY13 | 13 | 13 | 1 | 13.33333333
previous[0] | VYAG | NY13 | 13 | 13 | 1 | 13.33333333
previous[1] | NY13 | NY13 | 13 | 13 | 0 | 13.33333333
follow(+0) | NY13 | NY13 | 13 | 13 | 0 | 13.33333333
follow(+1) | VYAG | NY13 | 13 | 13 | 1 | 13.33333333
follow(-0) | NY13 | NY13 | 13 | 13 | 0 | 13.33333333
follow(-1) | VYAG | NY13 | 13 | 13 | 1 | 13.33333333

== org.jyotisa.nityayoga.NityaYogaVyatipata | 2 constants
-- step | name | code | fid | uid | ordinal | length
first | NY17 | NY17 | 17 | 17 | 0 | 13.33333333
last | VYAT | NY17 | 17 | 17 | 1 | 13.33333333
following[0] | NY17 | NY17 | 17 | 17 | 0 | 13.33333333
following[1] | VYAT | NY17 | 17 | 17 | 1 | 13.33333333
previous[0] | VYAT | NY17 | 17 | 17 | 1 | 13.33333333
previous[1] | NY17 | NY17 | 17 | 17 | 0 | 13.33333333
follow(+0) | NY17 | NY17 | 17 | 17 | 0 | 13.33333333
follow(+1) | VYAT | NY17 | 17 | 17 | 1 | 13.33333333
follow(-0) | NY17 | NY17 | 17 | 17 | 0 | 13.33333333
follow(-1) | VYAT | NY17 | 17 | 17 | 1 | 13.33333333
